sim,stream,replace,nrow,data,rescale,computable,at_boundary_ok,min_pmix,range_shape1,range_shape2,fits,nboot,est_method,ci_method,parametric,dist,proportion,est,se,lcl,ucl,wt,level,boot_method,pboot,dists,samples
2,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,average,0.05,0.612263,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,average,0.05,0.612263,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,average,0.05,0.612263,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,0.612263,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,6,list,FALSE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,average,0.05,0.612263,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,6,list,TRUE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,average,0.05,0.61226,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,6,list,TRUE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,average,0.05,0.61226,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,6,list,TRUE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,average,0.05,0.61226,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,6,list,TRUE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,0.61226,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,6,list,TRUE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,average,0.05,0.61226,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,20,list,FALSE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,average,0.05,1.19163,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,20,list,FALSE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,average,0.05,1.19163,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,20,list,FALSE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,average,0.05,1.19163,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,20,list,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.19163,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,20,list,FALSE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,average,0.05,1.19163,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,20,list,TRUE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,average,0.05,1.19163,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,20,list,TRUE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,average,0.05,1.19163,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,20,list,TRUE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,average,0.05,1.19163,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,20,list,TRUE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.19163,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,20,list,TRUE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,average,0.05,1.19163,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,100,list,FALSE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,average,0.05,1.25678,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,100,list,FALSE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,average,0.05,1.25678,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,100,list,FALSE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,average,0.05,1.25678,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,100,list,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.25678,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,100,list,FALSE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,average,0.05,1.25678,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,100,list,TRUE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,average,0.05,1.25677,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,100,list,TRUE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,average,0.05,1.25677,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,100,list,TRUE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,average,0.05,1.25677,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,100,list,TRUE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.25677,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,100,list,TRUE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,average,0.05,1.25677,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,200,list,FALSE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,average,0.05,1.25678,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,200,list,FALSE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,average,0.05,1.25678,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,200,list,FALSE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,average,0.05,1.25678,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,200,list,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.25678,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,200,list,FALSE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,average,0.05,1.25678,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,200,list,TRUE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,average,0.05,1.25677,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,200,list,TRUE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,average,0.05,1.25677,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,200,list,TRUE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,average,0.05,1.25677,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,200,list,TRUE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.25677,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,200,list,TRUE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,average,0.05,1.25677,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,500,list,FALSE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,average,0.05,1.25678,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,500,list,FALSE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,average,0.05,1.25678,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,500,list,FALSE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,average,0.05,1.25678,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,500,list,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.25678,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,500,list,FALSE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,average,0.05,1.25678,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,500,list,TRUE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,average,0.05,1.25677,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,500,list,TRUE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,average,0.05,1.25677,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,500,list,TRUE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,average,0.05,1.25677,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,500,list,TRUE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.25677,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,FALSE,500,list,TRUE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,average,0.05,1.25677,NA,NA,NA,1,0.95,parametric,1,list,list
